libyang[1]: Schema node "v2c" not found; in expr "snmp:v1 or snmp:v2c" with context node "/ietf-snmp:snmp/target".
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
                  1770882424  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882424 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882424  SU |   0.4     43 1733 160 209   -   10.4     5/0         0     0     196 |   0.3     44 1733 160 209     -     -     - | -28.1  -26.9    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882424  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882424 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882425  SU |   1.4     50    - 160 210 18.0   1.7     9/0         0     0       - |   0.3     86    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882425  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882425 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882425  SU |   1.4     49 1950 160 210   -   15.5     9/0         0     0    1040 |   0.3     47 1733 160 209     -     -     - | -29.0  -27.0    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882425  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882425 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882426  SU |   0.1     37    - 160 210 18.0   0.0     2/0         0     0       - |   0.4     79    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882426  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882426 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882426  SU |   0.1     37 1950 160 210   -    5.1     2/0         0     0      32 |   0.4     41 1733 160 209     -     -     - | -28.1  -27.1    0.0    0.0 | -64.7  -58.3  -62.5  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882426  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882426 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882427  SU |   3.3     80    - 160 209 18.0   4.3    13/0         0     0       - |   0.5    114    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882427  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882427 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882427  SU |   3.3     78 1733 160 209   -   14.3    13/0         0     0    2212 |   0.5     57 1733 160 209     -     -     - | -28.4  -27.1    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882427  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882427 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882428  SU |   0.2     35    - 160 208 18.0   0.0     1/0         0     0       - |   0.4     75    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882428  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882428 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882428  SU |   0.2     35 1560 160 208   -    2.8     1/0         0     0     103 |   0.4     39 1733 160 209     -     -     - | -28.7  -27.1    0.0    0.0 | -64.5  -58.5  -62.3  -58.9  -63.3  -60.3  -66.3  -57.3 
                  1770882428  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882428 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882429  SU |   0.1     34    - 160 208 18.0   0.0     3/0         0     0       - |   0.4     70    - 160 209     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882429  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882429 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882429  SU |   0.1     33 1560 160 208   -    8.3     3/0         0     0      37 |   0.4     38 1733 160 209     -     -     - | -28.7  -27.1    0.0    0.0 | -64.5  -58.1  -62.3  -58.9  -63.3  -60.3  -66.3  -57.3 
                  1770882429  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882429 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882430  SU |   0.1     33    - 160 208 18.0   0.0     4/0         0     0       - |   0.4     71    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882430  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882430 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882430  SU |   0.1     33 1560 160 208   -   10.8     4/0         0     0      61 |   0.4     36 1733 160 209     -     -     - | -28.5  -27.1    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -60.1  -66.7  -57.7 
                  1770882430  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882430 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882431  SU |   0.1     30    - 160 404 18.0   0.0     1/0         0     0       - |   0.3     66    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882431  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882431 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882431  SU |   0.1     29 1560 160 404   -    3.3     1/0         0     0      59 |   0.3     37 1733 160 209     -     -     - | -28.3  -26.7    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.4 
                  1770882431  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882431 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882432  SU |   0.1     30    - 160 208 18.0   0.0     2/0         0     0       - |   0.3     64    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882432  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882432 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882432  SU |   0.1     30 1560 160 208   -    6.3     2/0         0     0      57 |   0.3     35 1733 160 209     -     -     - | -29.0  -27.3    0.0    0.0 | -64.7  -58.3  -61.7  -58.7  -63.5  -59.9  -64.7  -57.5 
                  1770882432  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882432 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882433  SU |   0.7     56    - 160 208 18.0   0.0     2/0         0     0       - |   0.4    103    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882433  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882433 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882433  SU |   0.7     55 1560 160 208   -    3.5     2/0         0     0     403 |   0.4     49 1733 160 209     -     -     - | -28.4  -26.9    0.0    0.0 | -64.7  -58.7  -62.5  -59.5  -63.5  -59.9  -66.5  -57.5 
